,Time[s],x1,x2,x3,y
79010,41.1,6.555,0.147,32,6.776
180551,91.57,-0.217,0.629,45,9.397
175260,97.19,4.822,2.363,38,15.397
147933,30.88,-1.927,0.158,45,8.215
107316,46.53,-12.027,-0.157,37,-5.787
57660,46.31,-11.263,-0.156,44,-5.321
85642,40.64,6.703,0.158,37,7.544
130721,103.13,0.593,-0.629,44,-8.483
106603,129.67,-1.174,-1.57,45,-11.234
190909,35.74,-1.357,0.155,45,6.313
179655,95.7,-12.403,-0.628,45,-7.509
137685,80.53,-3.397,-0.157,45,-6.211
99995,62.05,-6.509,-0.156,45,-6.085
53968,90.33,3.808,0.629,28,12.954
1790,65.83,-1.87,-0.157,46,-7.187
14158,66.97,-0.718,-0.156,46,-7.491
23230,139.04,-8.698,-2.042,45,-11.985
75593,43.01,-7.752,-0.158,46,-6.64
19518,35.12,-0.376,0.157,34,7.898
15707,74.78,2.177,-0.158,45,-7.219
2484,22.06,7.855,0.158,30,9.25
194342,123.6,2.873,1.571,44,12.005
49972,100.66,-3.431,-0.627,44,-8.152
125856,144.79,3.922,1.53,45,10.013
110641,80.05,-4.286,-0.156,37,-7.843
161097,22.52,4.195,0.156,45,6.335
198905,79.87,-3.466,-0.157,44,-7.276
55483,46.53,-12.141,-0.158,45,-5.903
178692,111.55,3.956,1.098,45,9.196
47301,62.58,-7.25,-0.158,35,-7.657
16404,78.2,-1.379,-0.159,38,-7.486
3363,110.61,-0.251,1.098,45,9.918
43194,95.53,-11.959,-0.629,44,-8.024
93419,29.47,-1.402,0.158,44,8.382
65904,61.62,-7.478,-0.157,45,-6.362
198904,20.58,8.197,0.158,36,7.242
178749,60.99,-9.268,-0.158,37,-7.154
167543,33.73,-1.961,0.156,44,7.39
56367,74.3,1.995,-0.157,45,-7.675
141060,73.65,1.904,-0.158,45,-8.022
83255,40.37,4.674,0.159,45,5.93
13026,29.06,-0.992,0.158,45,8.594
119952,144,4.343,2.515,45,12.345
199213,134.93,3.591,2.045,44,12.41
11905,30.84,-1.596,0.158,44,8.536
92671,27.37,0.057,0.158,37,8.439
69855,135.75,6.566,0.26,31,8.481
130495,78.84,-3.146,-0.159,35,-8.41
83065,36.32,0.308,0.156,36,7.338
80042,75.42,-0.182,-0.157,31,-9.147
196716,97.93,5.723,0.414,38,7.846
177191,61.01,-8.846,-0.157,36,-6.771
164919,77.39,-1.243,-0.159,38,-8.33
92217,74.48,0.889,-0.158,38,-8.676
122595,61.33,-7.946,-0.157,38,-6.371
30441,26.44,1.243,0.157,38,8.709
66495,21.65,8.083,0.158,32,8.824
142823,39.1,3.739,0.156,36,7.015
50789,118.66,-2.303,-1.102,45,-8.613
55424,58.66,-11.252,-0.156,43,-5.736
184930,76.53,0.388,-0.157,38,-7.624
44677,109.07,12.472,1.099,45,11.201
85052,69.42,0.912,-0.157,36,-8.206
125472,4.71,10.465,0.156,45,5.118
33921,19.8,9.394,0.157,36,7.221
40358,72.84,0.068,-0.157,27,-10.051
161705,78.65,-1.904,-0.156,45,-7.444
135014,130.71,-4.72,-0.486,45,-6.97
9172,1.58,5.86,0.159,42,5.191
126011,79.91,-3.317,-0.156,44,-7.074
132271,22.12,5.198,0.156,44,6.714
77188,32.87,-1.186,0.159,38,8.597
93475,65.69,-2.964,-0.157,30,-8.088
439,22.74,4.492,0.155,44,6.983
180124,157.52,-3.922,-2.896,43,-14.611
111531,37.41,1.493,0.157,45,7.149
46262,77.99,-2.132,-0.158,33,-8.511
156270,24.23,3.568,0.157,34,8.245
126531,117.96,1.858,-1.099,45,-8.229
74674,16.69,12.255,0.156,44,5.692
120764,2.51,7.627,0.157,43,5.517
97507,110.14,0.958,1.1,44,9.754
13119,31.44,-1.448,0.157,36,8.694
76917,60.37,-9.77,-0.157,35,-6.706
161066,32.99,-2.542,0.157,44,7.201
108571,4.63,11.993,0.156,30,6.752
18830,36.32,-0.239,0.156,44,6.781
137394,2.88,8.413,0.157,45,5.726
69637,793.76,-6.498,-0.015,32,-7.851
75998,37.74,1.539,0.156,44,6.765
14303,75.65,1.026,-0.157,45,-7.773
165851,1.58,6.954,0.159,45,6.29
171745,46.49,-11.833,-0.157,46,-5.654
126203,81.27,-7.045,-0.157,28,-8.713
8522,45.59,-11.058,-0.158,45,-6.061
31820,26.8,-0.023,0.156,35,7.835
107757,86.34,5.096,1.571,36,13.441
26077,5.09,11.845,0.156,38,5.99
162670,76.05,-0.296,-0.157,34,-8.756
19133,81.4,-5.324,-0.158,45,-6.771
6303,29.75,-0.239,0.157,30,9.66
303,21.97,7.604,0.158,27,8.858
178507,157.18,-10.043,-2.985,44,-14.96
179120,25.55,1.528,0.156,38,7.967
199879,60.89,-8.618,-0.157,43,-6.362
18300,22.98,4.514,0.158,45,7.344
28269,65.28,-2.987,-0.158,38,-7.531
13495,2.51,7.57,0.157,44,5.456
48092,19.66,10.26,0.158,45,7.86
185135,58.57,-12.426,-0.157,34,-6.787
17773,44.86,-9.747,-0.157,45,-5.802
111638,3.07,9.884,0.158,35,6.905
133437,34.77,0.604,0.157,28,9.177
5452,80.81,-5.005,-0.158,44,-7.379
164637,80.01,-3.397,-0.157,44,-7.008
187277,99.17,-11.924,-0.628,45,-7.451
167727,90.06,0.262,0.628,45,8.485
95845,90.39,-0.616,0.629,45,8.667
9940,40.5,8.903,0.079,32,8.366
7284,95.07,11.172,0.565,36,8.758
135673,72.49,2.234,-0.158,45,-7.906
146416,30.39,-2.93,0.156,44,7.152
20963,81.56,-4.868,-0.156,43,-6.091
32142,46.46,-12.289,-0.157,38,-6.139
130113,95.42,-12.711,-0.629,35,-9.383
163811,24.9,2.599,0.156,34,8.215
60630,59.69,-10.203,-0.157,45,-6.118
272,794.69,-6.623,-0.015,32,-7.821
79629,802.04,-7.205,-0.016,32,-7.223
2634,21.26,7.273,0.158,43,7.404
14108,227.27,1.687,-0.046,32,-7.713
102642,62.96,-5.347,-0.156,38,-6.375
3634,80.14,-4.036,-0.157,36,-7.458
121663,1.34,5.917,0.155,44,5.449
107130,153.4,1.334,2.342,43,11.756
22853,43.49,-9.667,-0.157,28,-7.804
40879,29.66,-1.094,0.159,44,8.758
119813,62.2,-6.236,-0.158,45,-6.039
118244,36.3,0.684,0.157,38,7.713
121206,57.45,-12.597,-0.156,44,-5.576
86672,124.6,5.324,1.504,44,10.226
91427,37.58,2.086,0.158,35,7.508
148718,44.71,-10.944,-0.156,31,-7.229
153392,90.3,1.072,0.627,36,10.12
3594,2.28,9.348,0.158,28,7.586
91435,134.29,3.614,2.046,45,10.687
63104,30.65,-1.984,0.158,45,8.123
99031,117.41,0.65,-1.097,45,-8.431
168085,39.57,5.472,0.159,30,7.98
115232,66.77,-1.858,-0.158,35,-8.377
25357,27.47,0.958,0.158,30,9.434
74430,82.08,-6.236,-0.158,45,-6.614
69061,134.19,7.524,2.041,46,12.853
5059,1.76,8.892,0.158,28,7.944
75912,428.36,-11.503,-0.016,32,-7.439
192840,22.13,4.207,0.153,44,5.764
169182,5.2,11.879,0.157,36,5.891
181150,76.56,0.274,-0.155,37,-7.722
167281,90.69,-1.072,0.628,45,8.81
147476,35.95,-0.057,0.157,45,7.366
8629,80.59,-4.48,-0.159,45,-7.187
71256,1.86,8.105,0.158,37,6.997
57169,38.64,3.055,0.157,44,6.996
20768,28.9,-0.65,0.157,35,8.866
188672,18.28,12.016,0.157,35,7.554
123019,44.02,-9.929,-0.158,34,-7.249
78458,78.44,-2.132,-0.157,35,-7.94
71131,100.43,-8.299,-0.628,28,-11.683
169508,102.92,1.243,-0.627,45,-8.38
195851,73.64,2.873,-0.157,44,-7.061
21876,27.89,-1.368,0.157,45,7.468
138013,134.79,1.721,2.045,46,11.63
164137,28.39,-0.684,0.156,30,8.521
126393,79.03,-3.374,-0.158,35,-8.396
110231,63.95,-3.169,-0.156,44,-5.745
192378,118.35,-1.459,-1.103,45,-10.077
21949,91.38,-12.437,-1.57,36,-11.489
61989,37.23,2.246,0.157,30,8.144
29489,143.99,11.753,2.513,28,19.642
18225,34,-2.098,0.156,45,7.076
151962,18.99,11.959,0.157,28,8.547
185808,76.23,-0.513,-0.158,36,-8.809
85249,63.91,-5.005,-0.156,31,-7.525
115607,32.2,-2.086,0.156,37,7.942
192684,102.89,1.083,-0.629,45,-8.569
127563,31.15,-1.562,0.157,37,8.588
129480,145.25,4.537,0.331,44,6.55
259,92.15,2.679,0.628,30,10.532
81192,61.4,-7.33,-0.157,44,-5.873
126735,40.9,6.316,0.156,36,6.769
137005,158.01,-6.35,-1.634,36,-13.015
171017,64.62,-4.058,-0.157,34,-7.635
72827,5.74,12.494,0.157,35,5.83
48504,102.06,-5.951,-1.028,35,-9.716
21971,90.28,-0.388,0.628,45,8.578
76770,70.89,0.353,-0.158,28,-9.538
172435,41.13,4.72,0.128,45,5.02
90602,33.22,-1.904,0.158,45,7.717
71702,73.66,2.063,-0.157,38,-7.865
186472,68.4,0.559,-0.158,45,-7.712
33470,119.43,-7.33,-0.15,29,-9.064
86891,36.71,-0.068,0.157,44,6.48
12834,113.41,-8.39,-0.159,38,-7.423
15431,25.39,1.778,0.157,37,8.026
38980,134.66,2.177,2.045,46,12.287
181988,59.17,-11.183,-0.156,45,-6.364
128829,112.1,5.05,0.407,45,7.121
20152,66.78,-0.467,-0.158,45,-6.992
86306,64.11,-3.602,-0.157,45,-6.418
107273,99.72,-8.618,-0.628,44,-7.491
196803,69.72,0.98,-0.156,34,-8.345
87264,389.14,-4.001,-0.032,32,-8.041
84693,18.79,9.736,0.156,45,6.026
66489,75.53,0.068,-0.157,28,-8.82
13548,39.02,3.089,0.158,44,6.448
94325,99.28,-11.389,-0.628,44,-7.543
89874,420.07,-10.066,-0.016,32,-7.246
19707,41.12,5.563,0.134,36,5.84
41258,81.22,-4.742,-0.158,45,-6.48
65772,31.4,-2.804,0.156,45,7.349
161491,73,1.904,-0.158,35,-8.18
49813,37.33,0.718,0.156,38,6.489
184491,40.83,5.609,0.158,46,6.155
159160,157.8,-4.571,-2.208,43,-14.42
112528,93.16,4.982,0.628,45,7.499
50634,77.39,-0.958,-0.158,44,-8.043
52968,56.75,-12.711,-0.156,45,-4.927
23460,88.17,10.579,0.628,44,8.14
129662,1.39,6.908,0.157,36,6.459
145818,32.8,-1.972,0.156,44,7.861
4826,125.02,3.842,0.434,45,6.008
151669,37.5,0.775,0.156,44,6.334
160831,77.29,-0.764,-0.157,37,-7.977
148669,70.04,2.234,-0.157,45,-7.281
79557,72.66,1.402,-0.158,36,-8.729
115143,18.16,11.069,0.158,45,6.427
71272,97.65,5.369,1.172,38,9.736
4779,23.57,3.773,0.158,45,7.486
69151,103.6,-0.935,-0.629,45,-8.329
163572,72.03,1.71,-0.158,38,-8.425
174362,18.18,12.221,0.157,30,7.622
57837,149.43,-4.446,-1.336,45,-9.591
126747,59.87,-10.796,-0.157,34,-6.99
17408,30.67,-1.801,0.158,44,8.318
116290,59.73,-10.1,-0.157,35,-6.087
147584,100.48,-4.423,-0.628,44,-8.087
92072,59.32,-11.218,-0.157,37,-6.611
144619,32,-2.668,0.156,44,7.407
42966,44.15,-9.758,-0.158,36,-6.881
170175,65.85,-1.824,-0.157,45,-7.177
92028,39.22,4.218,0.159,36,7.263
30705,65.32,-3.078,-0.156,33,-7.69
54894,28.28,-0.889,0.158,45,8.225
74543,118.03,-5.062,-1.099,28,-14.981
119951,3.78,10.67,0.158,36,6.621
8144,135.4,7.638,1.182,28,12.033
1638,30.89,-2.326,0.157,46,7.823
2647,138.86,-10.351,-2.042,44,-10.144
91753,208.31,-8.561,-0.032,32,-6.617
91841,137.34,-11.947,-1.021,45,-8.011
165260,63.78,-5.928,-0.158,30,-8.242
136454,72.25,0.775,-0.157,31,-9.375
188989,59.42,-10.511,-0.157,45,-6.041
49837,82.1,-7.923,-0.158,30,-8.275
191,64.12,-5.073,-0.157,30,-7.907
44911,29.76,-1.63,0.159,45,8.252
4347,285.22,-2.086,0.015,32,7.745
107666,100.54,-3.865,-0.628,45,-7.89
117704,70.81,0.148,-0.157,28,-9.716
194539,88.34,9.314,0.628,45,7.934
24021,86.4,4.423,1.569,38,13.211
188667,69.28,1.117,-0.157,45,-7.893
162864,32.51,-0.878,0.157,35,9.055
27478,80.35,-4.104,-0.156,35,-7.219
29336,67.83,-1.55,-0.157,28,-9.281
15210,71.11,1.813,-0.157,36,-8.162
49175,45.61,-12.107,-0.157,35,-7.099
141306,104.64,-5.985,-0.629,46,-7.619
53139,4.65,11.4,0.158,44,6.122
107929,73.95,2.918,-0.156,45,-6.908
150464,99.6,-9.405,-0.629,44,-7.523
127662,41.17,5.518,0.092,43,5.949
165255,20.28,8.185,0.157,43,6.77
115162,27.68,-0.319,0.158,37,8.343
122549,86.97,3.545,1.572,37,12.982
21751,110.38,1.459,1.098,44,11.31
67373,101.69,-4.606,-1.975,38,-13.205
68737,59.83,-11.674,-0.156,28,-7.815
94656,73.21,2.588,-0.157,44,-7.464
162823,1.53,7.136,0.155,35,6.577
33345,4.78,12.232,0.159,35,6.778
85618,73.86,1.231,-0.156,35,-8.637
162367,18.95,11.035,0.156,36,7.561
150410,80.4,-3.773,-0.158,43,-6.787
136848,34.03,-2.155,0.158,45,6.988
53015,78,-3.101,-0.159,28,-9.459
125036,28.41,-1.06,0.157,45,8.151
76655,35.84,0.137,0.157,38,7.68
140384,59.03,-10.933,-0.156,44,-5.919
115822,4.37,11.503,0.158,38,6.606
25916,32.73,-2.348,0.156,37,7.507
114062,21.59,6.76,0.157,32,7.414
120018,64.76,-3.397,-0.156,35,-7.202
147810,139.09,-9.838,-2.043,36,-14.271
32329,78.57,-1.676,-0.157,44,-7.319
184460,1.58,6.418,0.159,38,5.746
97062,65.06,-1.368,0.078,32,8.321
116434,73.23,2.257,-0.157,43,-7.793
187113,36.49,2.086,0.157,28,8.905
48174,87.53,7.832,1.326,35,12.331
160582,83.54,9.2,0.256,36,7.798
141921,39.88,3.956,0.157,44,6.012
18002,93.33,6.92,0.629,38,8.317
61315,60.11,-10.021,-0.157,38,-6.563
193870,123.79,2.234,1.569,45,12.294
64568,33.27,-1.505,0.158,38,8.094
93796,71.06,0.901,-0.156,33,-9.064
151924,99.42,-10.237,-0.628,46,-7.275
154527,318.05,-2.497,-0.031,32,-7.349
188778,128.69,-8.983,-1.569,46,-10.72
134749,106.14,7.25,0.092,45,6.66
109170,73.12,2.417,-0.157,43,-7.648
160302,70.51,1.003,-0.156,30,-8.749
89036,87.5,6.76,1.397,37,11.393
22266,67.59,-0.308,-0.158,37,-7.781
170171,40.04,5.803,0.158,36,7.599
24084,109.74,3.865,1.1,44,9.702
128373,31.71,-1.311,0.157,35,8.806
96659,27.49,0.023,0.157,34,8.52
172884,155.52,-11.582,-0.328,28,-9.907
86524,70.37,0.969,-0.156,33,-8.711
129536,140.27,-5.7,-1.431,43,-11.218
33168,75.77,0.034,-0.157,38,-8.667
173339,82,-7.877,-0.158,28,-8.38
155589,153.1,3.944,2.969,45,13.879
107524,69.01,-0.798,-0.157,27,-9.619
63172,100.03,-10.249,-0.628,28,-11.195
32433,23.29,4.264,0.156,38,7.589
53596,29.22,-1.3,0.157,45,8.369
162216,38.06,2.736,0.159,45,7.489
49026,42.78,-7.216,-0.158,45,-6.471
60096,99.38,-11.81,-0.628,36,-8.6
135922,99.43,-11.389,-0.627,35,-8.502
168807,27.61,-1.436,0.157,44,7.165
40775,25.72,0.638,0.156,45,7.304
60792,60.3,-9.815,-0.157,34,-6.651
115808,3.59,9.667,0.157,37,5.907
35412,59.24,-11.97,-0.156,28,-7.259
183883,43.49,-8.664,-0.157,35,-6.813
125456,324.18,-0.741,0.016,32,8.751
59325,19.07,11.525,0.157,33,8.221
21708,72.63,2.531,-0.157,45,-7.606
195977,82.16,-6.179,-0.156,44,-6.44
189161,109.49,5.563,1.098,44,8.939
159677,89.45,5.518,0.629,31,10.979
191556,100.97,-4.731,-0.628,31,-11.121
199805,138.81,-11.799,-2.039,45,-10.383
108797,37.59,0.616,0.156,45,6.046
123950,116.23,-12.586,-1.097,46,-10.513
177076,32.51,-3.032,0.156,45,6.909
167279,18.82,10.921,0.159,38,7.231
67668,30.47,-1.049,0.159,36,9.029
51061,20.04,10.294,0.157,36,8.495
91278,73.65,1.436,-0.157,38,-8.494
2790,140.7,-5.255,-0.316,45,-7.243
11736,59.21,-12.312,-0.157,31,-7.55
172432,81.66,-5.164,-0.157,45,-6.214
102023,69.94,1.881,-0.155,37,-7.587
79099,43.52,-9.291,-0.157,34,-7.389
61643,95.61,-11.856,-0.629,45,-7.459
156503,81.7,-7.079,-0.158,31,-8.064
72822,87.81,6.851,0.628,34,9.366
81775,76.62,0.114,-0.158,44,-7.802
142080,130.69,-5.039,-0.528,44,-7.366
136396,81.83,-7.832,-0.158,29,-8.594
178703,77.19,-0.296,-0.158,44,-7.61
69588,28.51,-1.642,0.158,44,7.63
147987,103.88,-3.203,-0.63,45,-9.244
129033,747.22,-0.878,-0.016,32,-8.591
164527,115.39,0.319,0.048,32,8.271
66791,38.53,2.177,0.156,44,6.289
133014,80.41,-4.058,-0.159,45,-7.042
58198,21.78,6.532,0.157,34,7.505
138428,61.07,-9.166,-0.157,33,-7.178
191230,90.71,-1.094,0.628,43,8.825
34569,698.64,1.22,-0.016,32,-8.924
184544,40.2,4.879,0.157,45,6.431
77051,28.79,-1.391,0.156,37,8.071
140478,43.63,-9.428,-0.158,35,-7.35
93688,145.06,4.241,0.829,45,7.326
21300,109.57,5.119,1.099,44,9.354
192060,42.93,-7.011,-0.156,38,-6.046
139883,1.82,7.615,0.158,36,6.579
125367,27.37,0.205,0.157,35,8.589
1037,18.86,10.556,0.159,44,6.929
58744,34.74,-1.813,0.155,35,6.811
24212,102.9,-0.137,-0.629,38,-9.764
42196,25.26,2.348,0.158,45,8.416
129355,17.32,11.856,0.156,44,6.089
176568,66.92,-2.052,-0.156,31,-8.772
90400,21.85,6.658,0.158,38,7.724
190190,45.98,-12.62,-0.158,36,-7.088
164856,73.61,2.531,-0.157,46,-7.409
51025,34.19,-0.262,0.157,30,8.769
55544,26.49,0,0.156,43,7.542
175772,40.69,5.917,0.157,36,6.696
93556,81.8,-6.156,-0.159,38,-6.971
165476,72.68,0.673,-0.158,35,-9.453
197146,142.01,8.379,0.237,46,7.059
175411,80.23,-3.819,-0.158,45,-7.095
72184,82.13,-6.509,-0.157,36,-6.816
190230,149.2,-0.456,-1.949,44,-8.827
191071,37.76,2.314,0.157,36,7.498
2237,46.38,-12.175,-0.158,43,-6.111
7125,89.35,3.226,0.628,45,8.075
79971,101.06,-0.73,-0.628,45,-7.501
104684,65.35,-1.642,-0.157,43,-6.294
163164,21.1,10.26,0.159,37,10.121
28762,154.25,3.933,0.137,45,5.671
121363,78.13,-1.22,-0.157,38,-7.434
82469,102.78,0.16,-0.63,45,-9.689
156178,124.74,5.518,1.178,37,9.653
108471,29.49,-2.44,0.157,43,7.37
32252,80.85,-5.711,-0.157,35,-8.044
161928,113.71,-12.141,-0.923,44,-8.617
100096,124.25,2.668,1.572,45,11.155
44795,35.61,0.342,0.157,36,8.122
132875,79.79,-3.5,-0.158,44,-7.428
132894,148.76,-4.4,-2.514,37,-14.424
74294,17.96,12.392,0.158,37,7.479
187416,73.77,1.642,-0.157,44,-8.246
155819,93.07,-7.114,-1.565,36,-12.6
144429,66.48,-1.3,-0.157,37,-7.473
120175,29.82,-1.653,0.158,35,8.264
115972,42.81,-7.467,-0.157,45,-6.693
64555,37.48,1.915,0.158,38,7.481
152579,69.56,0.992,-0.155,31,-8.231
2710,129.99,-5.084,-1.571,37,-13.217
122360,79.69,-3.751,-0.157,35,-7.824
19985,118.34,-2.69,-1.1,44,-11.362
3025,103.12,-2.508,-0.627,30,-11.638
129420,333.25,0.593,-0.031,32,-7.82
111656,61.21,-8.06,-0.158,46,-6.288
152975,74.64,4.868,0.048,32,8.073
84387,78.39,-1.573,-0.158,44,-7.434
9844,123.79,0.832,1.568,45,10.889
78875,21.43,6.943,0.157,38,7.346
130178,129.34,-3.466,-1.57,45,-12.867
37866,19.54,10.078,0.156,34,7.517
19671,99.55,-9.473,-0.628,44,-7.31
112706,124.5,3.443,1.569,44,9.189
160579,113.84,-11.525,-1.091,43,-7.574
119607,24.27,3.899,0.159,36,8.622
99369,141.98,8.231,0.175,45,7.195
196835,104.43,-8.151,-0.628,29,-11.002
109764,64.81,-2.861,-0.158,44,-6.724
187079,93.65,5.153,0.108,36,6.665
83218,33.37,-1.528,0.158,44,8.014
70583,93.56,4.777,0.32,44,6.368
144187,111.44,5.096,1.101,31,11.218
43404,38.19,2.747,0.157,35,7.325
168969,137.02,-8.276,-0.181,45,-7.199
143717,20.6,7.923,0.156,45,7.011
150693,326.31,-0.901,0.016,32,8.466
62276,110.72,0.593,1.096,45,10.705
83787,59.09,-11.856,-0.157,30,-6.936
78778,41.1,6.042,0.146,36,6.264
33724,69.69,1.06,-0.158,37,-8.228
56207,90.1,2.85,0.628,30,11.231
105531,116.4,-10.762,-1.097,46,-10.576
74759,31.82,-2.041,0.157,45,8.055
180458,93.25,5.301,0.628,44,7.219
69886,103.89,-3.99,-0.629,35,-9.957
191298,103.32,-0.148,-0.628,45,-8.63
157225,22.92,4.389,0.156,35,7.142
14449,123.23,6.658,1.57,45,11.95
72249,22.81,6.749,0.156,28,9.338
12578,123.63,4.993,1.571,36,14.373
80275,29.92,-2.713,0.156,44,7.255
131686,140.41,-5.461,-1.043,45,-9.273
165054,60.37,-10.135,-0.156,34,-7.07
124893,198.74,5.917,0.03,32,6.694
195911,21.68,6.053,0.158,45,6.853
187915,6.09,12.734,0.158,35,5.655
124882,31.53,-1.915,0.155,36,8.239
105761,4.48,11.446,0.158,35,6.414
71633,59.5,-10.727,-0.157,36,-6.37
47200,34.73,-1.938,0.156,45,6.677
72629,92.78,5.791,0.63,31,10.479
119960,86.25,8.482,1.571,31,15.842
7430,61.19,-8.026,-0.157,44,-6.232
171349,22.34,5.894,0.156,38,7.761
6581,140.74,-4.879,-0.205,45,-6.74
109545,67.8,0.137,-0.159,45,-7.541
62268,1.91,6.988,0.157,45,5.828
86072,97.74,7.501,0.948,35,10.998
87232,102.25,1.243,-0.628,44,-8.867
88550,71.2,2.371,-0.157,45,-7.62
119657,70.66,2.405,-0.156,44,-7.409
36337,20.09,8.698,0.157,36,6.972
7211,91.62,-0.502,0.628,44,9.021
104420,74.33,2.337,-0.158,45,-7.31
14365,135.17,6.361,1.76,36,13.304
175513,72.02,1.254,-0.158,34,-8.877
12189,32.43,-2.485,0.158,44,7.462
96488,81.07,-5.21,-0.157,45,-7.193
53045,135.38,3.352,1.239,44,7.999
48190,34.02,-1.14,0.158,36,8.006
184373,63.46,-5.449,-0.157,36,-7.255
165273,68.6,0.365,-0.158,35,-8.094
73352,66.33,-1.414,-0.157,36,-7.388
126040,63.29,-5.016,-0.158,43,-6.548
127269,91.12,-0.98,0.627,44,9.173
95762,33.23,-1.835,0.158,35,7.783
541,4.89,11.491,0.158,34,5.902
143224,45.88,-11.468,-0.157,45,-6.091
130646,104.89,-4.343,-0.35,45,-5.904
172905,4.87,11.993,0.159,36,6.411
194106,89.86,4.571,0.628,29,12.052
198827,93.31,-7.182,-1.146,35,-11.232
193352,46.55,-12.506,-0.157,38,-6.248
182988,89.26,4.161,0.628,44,8.499
116298,30.41,-1.835,0.157,36,8.24
142926,78.19,-1.63,-0.159,45,-7.741
63411,157.38,-2.599,-2.985,44,-11.653
115610,30.32,-2.006,0.157,35,8.061
120043,64.84,-2.953,-0.157,44,-6.856
94271,37.1,1.094,0.156,38,7.171
32413,74.14,2.519,-0.156,45,-7.227
66401,20.9,7.957,0.155,34,7.532
188225,44.17,-10.499,-0.157,34,-7.586
42172,39.44,5.221,0.158,36,7.941
11298,92.06,-4.651,-1.571,33,-13.051
92138,140.12,-4.492,-1.822,44,-11.575
191443,92.38,1.813,0.63,45,8.616
133965,20.2,8.641,0.157,44,7.099
161534,117.83,-3.751,-1.099,29,-13.912
154884,142.02,8.903,0.271,45,7.441
105512,135.34,7.684,1.336,35,12.786
100641,68.86,-0.103,-0.156,31,-8.809
183561,25.63,1.528,0.157,36,8.063
162664,33.12,-1.699,0.156,36,7.992
197322,3.16,9.815,0.157,32,6.702
110925,95.03,-9.679,-0.58,36,-7.534
49688,43.37,-8.732,-0.156,35,-7.081
117043,29.18,-1.197,0.158,36,8.452
151565,73.03,1.767,-0.158,37,-8.317
51930,23.81,4.469,0.156,32,8.549
19538,29.6,-2.029,0.155,35,7.827
9150,45.13,-11.012,-0.157,36,-6.671
174201,72.42,2.713,-0.157,45,-7.434
187002,91.88,0.502,0.63,45,9.312
135544,80.57,-4.412,-0.157,43,-7.175
89907,28.2,-0.821,0.156,35,8.255
109805,77.92,-1.858,-0.157,35,-8.334
13306,237.23,1.607,-0.047,32,-8.513
65983,157.7,-7.068,-2.451,28,-17.97
177552,23.59,3.238,0.157,38,7
191689,126.63,-10.967,-0.888,45,-7.533
45531,2.21,8.801,0.156,30,7.156
11108,90.06,4.058,0.627,28,12.318
139534,77.81,-1.414,-0.158,35,-8.024
142465,104.72,-6.635,-0.621,43,-7.828
114326,72.11,2.291,-0.157,46,-7.862
10238,43.36,-8.254,-0.156,36,-6.614
122059,65.3,-2.132,-0.157,46,-6.706
145207,75.41,0.536,-0.157,35,-8.441
89946,17.93,10.819,0.156,45,5.87
199398,35.61,0.046,0.157,45,7.829
158221,70.72,1.288,-0.158,37,-8.538
61929,124.8,7.843,1.015,35,11.488
14031,81.23,-5.552,-0.158,38,-7.278
34516,66.86,-0.274,-0.158,44,-6.909
161244,32.15,-1.79,0.157,45,8.239
158510,111.78,6.726,1.089,45,9.706
145413,65.46,-2.063,-0.157,38,-6.876
167994,17.64,12.403,0.157,44,7.056
134931,137.29,-11.765,-0.857,45,-8.422
22941,16.93,11.845,0.156,45,5.578
112545,244.56,1.562,0.016,32,7.955
81476,140.52,-5.472,-0.767,45,-8.38
108166,28.38,-2.428,0.157,44,6.756
132931,5.01,12.597,0.157,33,6.852
137340,73.99,2.246,-0.158,46,-7.552
145280,32.15,-1.642,0.157,44,8.38
45341,35.97,-0.296,0.158,45,7.094
110398,23.51,4.697,0.157,33,8.336
11149,38.31,2.953,0.156,34,7.383
129826,111.63,4.275,1.098,44,8.712
162014,44.02,-9.473,-0.158,38,-6.785
122196,31.38,-2.759,0.157,45,7.39
155163,26.61,2.006,0.157,27,9.662
31385,74.39,2.086,-0.158,45,-7.526
187432,153.78,5.21,1.342,44,10.382
121450,108.92,11.229,1.098,46,8.33
198331,188.74,3.363,0.03,32,7.233
19075,35.44,0.342,0.159,38,8.282
67345,58.79,-12.369,-0.158,33,-7.006
167502,20.1,9.017,0.156,44,7.33
196772,66.46,-0.912,-0.158,44,-7.052
93463,63.59,-4.571,-0.158,45,-6.567
33439,69.98,2.747,-0.158,43,-6.711
10336,32.23,-1.687,0.158,38,8.32
138773,57.75,-11.776,-0.157,44,-5.101
148860,21.27,8.288,0.158,30,8.429
70075,37.07,1.243,0.158,44,7.344
184233,93.25,-7.011,-1.302,36,-11.456
44706,136.98,-8.231,-0.106,37,-7.559
77716,60.64,-10.351,-0.157,30,-7.721
44022,69.57,1.334,-0.156,45,-7.886
141539,24.46,3.215,0.158,44,8.218
153965,42.88,-7.478,-0.157,44,-6.584
80255,129.9,-5.848,-1.572,31,-14.698
88259,17.79,11.275,0.156,45,6.131
171436,250.13,1.254,0.016,32,8.315
154366,65.82,-3.614,-0.157,28,-8.928
58990,36.28,0.194,0.157,45,7.261
142684,392.08,5.848,0.015,32,7.295
89470,35.41,0.695,0.157,31,8.68
193423,3.83,10.83,0.157,30,6.724
76959,128.78,-9.257,-1.571,35,-12.392
82125,58.58,-12.506,-0.157,35,-6.871
